,sentiment,content
2576,0,jonathanrknight actually wish back tahoe miss there
2577,0,realized today last day see best friend tanner im goin miss much
2578,1,tkpleslie friend call quot mother earth quot ever seems me nurturing second nature some me god baby
2579,0,hot texas ac upstairs broken really hot house
2580,1,sugafactory omg haha half hour late work whoop hahaha h workin sat mornins
2581,0,looking forward driving storm
2582,1,eating one big subway cooky glass warm milk yum
2583,0,asheruk wanted go birthday
2584,0,judez xo pretty took like hour ursssss
2585,1,photo got print day ago ready norskart exhibition http tumblr com xhtphgl
2586,0,long painful mile today knee ache approaching year rough accepting well glass draft helped
2587,0,last day school last concert life wow say emotional im really gonna miss mhs graduation practice today
2588,1,getting fab portrait ready upload today
2589,0,puppy sick
2590,1,pixelbase steverumsby care eurovision yes jury based vote year eurovision
2591,1,postlemonkey oh awesome yahooo good night sleep tight let bed bug bite
2592,1,good morning http bit ly tjvhv
2593,1,kyleandjackieo body tom novy voodoo child rogue trader good memory song
2594,0,rip officer edward may god continue bless family what s wit cop killing cop seen thing happen quot the wire quot
2595,1,ssnape yes though perhaps thinking like vague seems popper term you
2596,0,raining can t go jogging house gym
2597,1,caught email research project yay label search gmail much easier
2598,0,sad fitness center reopens zumba class anymore found today last class closure
2599,0,depressed right now idk
2600,1,another fun night chilled wit homie green turtle n park good time good time
2601,1,started great mother s day season
2602,0,poor imissbradandjen s mom told looked like hooker skirt short degree out
2603,0,know watch holly again break heart
2604,0,chrisbrownweb according bow wow his best friend chris twitter want hater probably
2605,1,good nite everybody lt baby boy gt
2606,0,lunch time feeling really odd today generally great
2607,0,barbschaefer yearling pet home died sad whole family
2608,0,want see next gossip girl episode
2609,1,fpoint oh nice something nice next week going madrid next weekend day
2610,0,back work warm today
2611,1,time always seems fly im wade weird like it lot
2612,0,paycheck nothing piece paper
2613,0,day started bad got better
2614,0,myinnercougar sorry day bad gettin drink on good plan
2615,1,yay sing loud wed fall boy time low cobra starship friday win
2616,0,oh obviously back stupid sleep schedule luckily church tomorrow
2617,0,bored waiting till go tha bus
2618,1,missamanda yeah take care tonight tomorrow pay night easy
2619,0,beverleyknight hiyaaaaaa got back scan wow amazing cried haha xx
2620,0,peep coming chi twn today weekend hang w dont time always workin
2621,0,roxie feeling well http apps facebook com dogbook profile view
2622,0,definitely working sunday afternoon late evening
2623,1,new shackletonmusic single bought awesome well done boy
2624,0,drove nbc s burbank lot line leno wrapped around building longest ever seen leno s last show
2625,0,came online big cause ruined
2626,0,spent last hour signing yearbook miss guy
2627,0,bad mood
2628,0,ha got another followfriday take mage oh listed too thanks lot lowjacker ya jerk
2629,0,know right now pretty bored refuse study suggestion
2630,0,jenny gorgeous pffff love style want outfit
2631,1,can t wait make call tomorrow gotta keep moving forward
2632,1,eltonmcmanus amp matey
2633,0,elmers miss u
2634,1,christian lol twitter addict
2635,0,madly love row wishing money
2636,1,darren linkedin yes say twitter friend never idk people http www linkedin com in darrenmonroe
2637,0,jesusfreak probably suck you
2638,1,awake husband snoring faintly side happy
2639,1,excited lot good thing happening work wise melbourne
2640,0,jerseyzmorenita sad true shouldnt right
2641,0,want see bud mel miss hur load
2642,1,kashimae thanks kashi thinking day mad disservice taking ur class
2643,0,fell holdin kale hand today i hurt foot amp bruised forehead im klutz
2644,1,love two favorite show acronym lol
2645,0,mdfogarty im sad work today cant win ticket
2646,0,tommcfly tom today school played pov break almost cryed show sao paulo today wish could there
2647,0,springwestend cant believe closing moro ive never chance see show good luck everyone star
2648,1,mcrsavedmilife haha yes
2649,0,serenity fair
2650,1,taylorswift woooooooooo coming nottingham point lovelovelove lt
2651,1,year old barbie doll still rock it that girl h o t ken ain t bad either memory
2652,1,tomorrow valeria s lunch going get hair done im arraving late got cousin babtizm whatever spell
2653,1,mcfly gig last nightt omg amazin didnt sit whole thing mcfly see best mate tutu
2654,1,back first k running race still alive
2655,0,jpadamson wait red could age know mean though really looking new job
2656,1,wroe ohhhh excellent song hello friend
2657,1,great shot yesterday editing pic
2658,1,maybe could drill hole me lol oh snap sorry resist
2659,0,bored barely even tweet nothing talk about boredboots
2660,1,playing skate two hour need get actually skate late
2661,0,didnt get paid week roll tuesday
2662,1,anyone drive newish diesel car advice pro con interested old diesel car need recent model experience eg suv
2663,0,philiphotchkiss sorry see twitter user named tomclain
2664,1,arizona abby thank you check
2665,1,e o lol tiz good song
2666,1,danny gavinmusic great pic have upload pix tomo i ve laptop tonight
2667,1,willye going sleep kidding p
2668,0,gfalcone britain s got talent cute little girl feel sorry her hope simon find time xx
2669,0,alwaysmuah hey ruthie girl u send lovely twitts never respond hurt how s mikey dion
2670,0,hey dude turned flyer poser nice
2671,0,dtothealex really alumnus know myself mac yet there
2672,0,good morning folk day go sadly day giro mean tour far away
2673,1,montiasutton wish could really love u around ill see do try use national champ pull lol
2674,1,sln hahaha like o dougie thats harsh happy replied
2675,1,http twitpic com jj ari
2676,1,byeeeee
2677,0,beautiful day shame got spend office
2678,1,finished work
2679,0,r i p sammie cat
2680,1,building radio studio going podcast from foundation called insight foundation
2681,0,aroundtheus cheer
2682,0,finsh work eleven even allowd cauz really dont want to lol
2683,1,really really getting excited
2684,0,still sick home http loopt u iarprg t
2685,1,freshypanda haha drunk golf sound awesome predict great score today
2686,0,missed answer im again nth time making sad whenever im which time always out
2687,0,wordsaftersex hurt
2688,0,shower time
2689,1,listening jubey snoring phone hehe goodnight
2690,0,chris pine zachary quinto leonard nimoy snl tonight quite possibly fun geeking long time
2691,0,ugh car got stolen sometime yesterday evening morning husband due go work like afford this
2692,1,uploading lot photo priceless memory
2693,0,flossalini panasonic charger sorry
2694,1,totallyapple here fun this http bit ly plnm
2695,1,fluffdoodle lol triplet haha glad morgan got bag even ride ride
2696,1,met mother scrub role yeah quot cause fly
2697,0,laurenyant mean spend time alone friend family sad
2698,0,bigfanfriday day amp go amp friggin loose life suck
2699,0,jamie poor baby need aloe nope sorry hint
2700,1,trixie zombie wrangler sound like fun halo war
2701,0,please please anyone
2702,0,need get life together aka apartment cleaned back birthday
2703,0,ooh lulu bell whatchu goin a monsterpalooza s weekend u ink stressed contestant year miss u x
2704,1,teg bahah would really funny would really cut haha
2705,1,ton fun yay prom lot fun horayyyayayay
2706,1,andph hope enjoyed holiday
2707,0,really wanted job
2708,1,taylorswift welcome you taylor although raining can t wait concert x
2709,0,wish laying sand listening wave crash shore
2710,0,flashlight hah wait till turn
2711,0,meerasapra seriously used spend time house
2712,0,ugh foot feel like going fall off
2713,1,inkrediblenyc hey lonnie next weekend can t wait
2714,0,loulou de b email get people want site shame trouser
2715,1,made tonight watching little kid swim watch movie haha love babysitting haha
2716,1,working birthday bad get work ruby rail
2717,1,harleyplays dezzy baitersss hope tonight fun
2718,1,bobbinrob sparkly peen win solves life s problem
2719,0,argh
2720,0,aww okayy tell tomorrow
2721,0,never thought say this miss job commute cubicle free food amp coffee downtown quit
2722,1,back saddle four awesome day leeprovoost old gang try avoid tweet flood long radio silence
2723,0,annnnnnddd another one bite dust
2724,0,found swing set sale block home super cheap want kid one answering phone listed
2725,0,nudged much going lately umped game wknd took one pill
2726,1,hadoukenuk http twitpic com hsd weheyyyy give thanks midi keyboard
2727,1,howie d pleassure making smile nice day making smile well twitter aahhh nice
2728,1,rsvp ed qiuqiu s wedding invitation
2729,1,redonculous video tape hahaha
2730,0,jenny fell asleep come
2731,1,starting morning coffee early show harry home improvement my fav subject quot dezign quot
2732,1,cocosbutter already good i got meet you
2733,0,finally got money bad go bill
2734,0,green day performing snl next week sorry made happy still ditzy justin timberlake skit
2735,0,wish going see patmaine johnmaine garrettmaine jaredmaine kennedymaine today sad dont
2736,0,german think able go germany free whenever want plz
2737,1,way home think
2738,0,roar fear me samee suck
2739,1,alliemunchkin youtube love hd video well maybe
2740,0,everyone seem leave weekend sigh bed
2741,0,tiataquito stop
2742,1,still awake doing assignment playing virtual farming
2743,0,mamahinai list paid get in you cant go out gettin hot went outside
2744,0,biggest food fight mosh pit ever miss across school
2745,1,lived band s first performance pretty damn fun
2746,1,java concurrency practice probably best java book ever bought there s recipe interrupting blocking io ops
2747,0,pff life suck sometimes
2748,1,travelingcircus oooh spoiled teenage fantasy
2749,1,another bday w special friend
2750,0,today off work tomorrow
2751,1,natdaworks hope show going well wanted u know im home now muah
2752,0,hubby went pick fringe comic today store work store business too comix houston web
2753,0,inlovewitharmy timeeee mom say something daw tomorrow eh never compelte
