,sentiment,content
31297,0,"outta the shower, too bad justin couldn't spend the night.  haha"
11043,0,@birthdaytwin that's depressing
31283,0,"@theclairemarie I can't, I'm studying so I don't fail  Come over, I'll make u some tortellini or chicken or a chicken salad."
1511,0,Just awoke in a completely freaked out frantic frenzy.  It's going to be a long night.
5331,0,@meeshel that sucks.   did you save any of it?
7753,0,You know your neck is jacked up when you are forced to pay for parking bc you can't turn you head to parallel park in the free spaces...
15427,0,Well school's finally over and idk but I'm sad  I'll miss my teachers. Goodbye Mrs R. and Mr. Collister
11603,0,I don't seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking
19261,0,They burnt my zuccini
12762,0,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.
7702,0,Hate being sick  especially when there's no one to pamper me
12967,0,didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.
18086,0,Nothing 2 do 2nte  Boooooooo! I'm totally bored!
11670,0,I'm wishing I was outside instead of trapped in my office.
10740,0,@loryanyumul i miss you  when are you gonna be down in irvine again?? liz and i were just reminiscing about all our adventures.
9632,0,is updating an old ipod...sad...i miss my orange nano
14665,0,@wendica I checked.  We didn't win
10667,0,was gonna go to my brothers show but still feeling like poo :**(
14595,0,"My sister is having a stupid party &amp;&amp; I wanna hang out with my friends, but hilly won't txt me back..."
18144,0,Okay i feel really sick now
5777,0,@Lizzidoll I wish I was in va too
18370,0,Dosen't Want To Go To Work Tomorrow
8003,0,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore
24875,0,Woke up this morning to the line &quot;I made this half-pony half-monkey monster to please you But I get the feeling that you don't like it &quot;
9433,0,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.
8557,0,"@xombie yeah, NO. I already called to ask."
17020,0,"@iHolleeee i miss you too; i need to talk to you, i keep screwing up ..  lovee u !"
7175,0,I can't comment directly to someone...... and I'm here all alone
6056,0,@Yurges loadsa shizze has happend  IM SO UPSET..
23989,0,"Hard to start the week after a long fun sunny weekend of tennis, free food and drink, and very nice people. 5 days to go until next round"
9733,0,"MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for"
10725,0,"@tommcfly helllllloooooooooooo tom, gig tonight? sorry im not sure when your shows are over there! miss you in the UK  HI HI HI HI HI xx"
17623,0,I hve a blister on my pinky nd it hurts soooo much!
10190,0,sick  and HAPPY 13th Amanda
37553,0,@JoyVBehar Iï¿½m sorry for that
14153,0,@lilyroseallen yes........there are many cool things americans cannot watch
5119,0,"on the way home , no sleep  makeup and pedicure then graduation ceremony"
2564,0,"Also, I'm really missing Sami... just thought I would throw that one out there..."
4404,0,@jasondjkim i knowwww.. i cant deal. this 9-5 life is not for me
3548,0,"I don't feel well. I feel like i could throw up, and my throat hurts really bad! Sad day"
13680,0,@johnhensel hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....
7740,0,I dont feel well  i got a dentist appointment later.
15267,0,"all alone.  still watching TWW, eating Italian chocolate and solving logic puzzles."
136,0,"Just cross 'cause I'm stuck twiddling my thumbs now, ugh"
2007,0,Heading home. Could really have done without banging my head on the way into the bus
4135,0,i only hav 8 followers                 !
19061,0,I don't like my dress
5350,0,@iamlittleboots all my recording eqpmnts out. a full day 2 myself and minds gone blank. outfit for G-A-Y still nt arrived eitha
5688,0,@frazzel It wouldn't let me download it cos it said I'm the UK. I had a little cry.
10647,0,"home, don't feel like going to work tomorrow"
150,0,"Last day working for the Uni today, sad times"
4412,0,Have $#@&amp;!!! Malware on my work PC!  I miss having an IT dept
14495,0,Back to the freaking homework.
4462,0,@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?
14869,0,"to be really really... not bored but bad, i won't know the news  but thats ok. BRB x"
19035,0,@bellagm yes that sucks. i miss you
6439,0,i hate interviews. im going to do horrible today
15014,0,@jenhp But that is such a bummer you couldn't get your book signed. Sigh ...
7029,0,taking care of sick children
163,0,I miss my puppy
6697,0,i could tell its gonna be an angry day...
2282,0,Mom has left... again
688,0,@Dakshinamurti Not yet... sorry
6076,0,So annoyed I missed Mitch Benn @ Lemon Tree. damn you What's On!
12533,0,@dutchcowboys Huh... PR from 5 to 2..?
17572,0,found out my &quot;friend&quot; isnt actually. but hey shit happens.
32685,0,@FlyAArmy @aduvall818 @FlyingPhotog @FoxWhisperer - brief interruption- brb. goodnight if i don't catch u again later. gotta ck something
16815,0,Up was pretty good. It was kind of depressing though
16346,0,life is so boring without you
4489,0,@macmuso not in Hobart sorry
11995,0,@latinamarie She's the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts
30924,0,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
18956,0,My arms hurt
7393,0,"is back from the park and is very sunburnt  cant wait 4 @totallywiredm 2night,and is gonna get smashed..bein sober jst wnt b as fun!"
5796,0,its so sad when the dad dies  hakuna matana it means no worries for...
16660,0,Love the movie Grease! Can't believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab
6221,0,"sooooo, i just dropped my phone.  don't text or tweet me, i'm currently banging my face against a spike covered poison ivy infested wall."
8734,0,HR says ca is taking more tax out of my checks.
2527,0,Enjoying the nice couple dad with my brother to bad we never really see each other anymore...
22552,0,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!"
14330,0,"Today is a sad day for Tucson: http://tr.im/mQ39 I shall miss the sour cream apple pie, fondue, and separate seating for groups with dogs"
9183,0,@Victoryhawk Darn. No bacon
4031,0,Stuck in office till 5. It's so warm outside
21780,0,@paulusveltman Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg
3500,0,"It's a beautiful day outside today, shame I'm stuck in the office with the blinds shut to stop glare."
653,0,"@johnpopham Morning John, yes I do, however I have a diary clash and sadly can't attend!"
6,0,"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!"
10165,0,slept with my eye open again- hurts like hell... wish I could find the eye lube stuff to make it feel better....
14585,0,"@TheeRealFDHC Welcome to Glasgow Felix, sorry I cant be there tonight"
9525,0,"the dog dug a hole in the backyard well iwas sleeping, now im grounded"
3796,0,the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????
12252,0,@Noufah aaaah I swear I took it by mistake  it was somehow attached with the charger -_- apparently it needed break from U huh!
11027,0,@EMPSFM I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time
17918,0,Can't beat all time low.. (: I soooooo want to go to Metro Station..  Your cheap shots wont be able to break bones
32572,0,"@JoWork oh, she gon com back again.........AND YO' AZZ BETTA MAKE A VID ABOUT YO' PROM BOY"
7184,0,Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...
8024,0,Rachael makes me want to cry
8664,0,"@julnas But then you might end up like that poor bus driver...  And, this is kinda weird, but I wish I was there today! :o"
4735,0,You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
31391,0,@rafealAnthem http://www.CultureShockMag.com  shoutz 2 @DeeJaySchemes the mix on the site is gonna b nervvoouuss
6943,0,"I'm so tired idk what 2 do...and I have 2 much 2 do ...church 2 nite, gotta write sermon, wash &amp; flat iron hair, eat! so so much 2 do"
12251,0,Off to take a math quiz...on a friday....booo
17966,0,@selenagomez we'll miss you! I'm sad I didn't get to meet you
28407,0,@Afey umm how abt a comment like that :p &quot;i dont like this&quot;
211,0,"@moggy99 No internet last night; ER was brill, there was a massive explosion at the end of a nearby gas works ER on standby"
8094,0,"i got a haircut, i felt like that guy on the &quot;Last Samuri&quot; who was forced to have his ponytail cut off."
16233,0,@PHXPhoto No kidding there! Ugh ... One thing I know for sure - it won't be me showing the property this weekend
8659,0,@eeks_ I wish you were here NOWWW!!! grrrrrrr
10323,0,@hitekfame my bad... I am always running...
11366,0,@MandyyJirouxx  damn was about to call
12611,0,Ewwwy. Just did campus cleanup for community service.
4228,0,@SuFiGirl35 well that's no way to start the day off !!!
25053,0,What can twitter do for me
3698,0,@Karina_Escobar some people seem to be getting over it pretty quick  and the guys to me didn't seem to care
32109,0,@jlskowro @jennsquared will have to wait on the recipe at Simply Recipes.  Sorries!
14409,0,@jonathanrknight  still no direct message for me. what the hell am I complaining about? i'll c ya in 27. if u don't answer i'll ask in 5*.
15376,0,can't chat with @mitchelmusso since i have to go to school now  http://tinyurl.com/mf88dz
6276,0,@thodwris RIP Michael
16130,0,"And Jenny is so gorgeous --' PFFFF i love her style, i want her outfits"
36076,0,Early morning walkies really aren't my thing... at least it's vaguely warm
3985,0,"@taylorswift13 soooooo wish i could, but im in school and myspace is completely blocked"
18426,0,@summerkristine i want you to go walking with me!! but i still miss my satan
16497,0,Stuck on the 710 ... Going to my 2nd job ...  ... Why can't I find a good office job???
16861,0,headache boo
7234,0,is sad cuz my mommy leaves to indy today
7181,0,"@SaschaIllyvich i guess that means you didn't beta-read either of my stories, huh?"
3450,0,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.
11627,0,Off to the porn store. I forgot to put Dave in my iPod.  Fail.
17125,0,JoBo's tired of getting off work at 7
14623,0,@annejsimmons Just the mother of all bad days
10200,0,Willie is pouting because Grandma didn't put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293
8425,0,@Orion_Girl OOC sorry we keep missing each other...
4892,0,@GavinHolt i wish i was outside
24,0,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.
17459,0,@greenlabel aww that's awful. Makes me so sad
5960,0,Got people don't let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair.
15296,0,paper work on a friday afternoo
6605,0,Missed getting my &quot;Twilight&quot; jacket @ modcloth! Man I wish I didn't have long monkey arms and could of gotten the L instead!!
